id,Y
16384,0.9245781377023126
16385,0.9298421887568594
16386,0.9284846526430888
16387,0.9207985733745901
16388,0.9531397498375006
16389,0.956210891109684
16390,0.9465805609520773
16391,0.9231011878974555
16392,0.9450835198473992
16393,0.9359797799385889
16394,0.9527951932057832
16395,0.9595290706117943
16396,0.9406327681639307
16397,0.9362756389424067
16398,0.9385064632732866
16399,0.9202859060589084
16400,0.9282231484744852
16401,0.9368426726693778
16402,0.9468198071152085
16403,0.9458564205244056
16404,0.9294136365122013
16405,0.9685750673549359
16406,0.940600639377001
16407,0.9421409569977874
16408,0.9376330058090211
16409,0.9546384179000713
16410,0.9335017392652311
16411,0.9477460900819654
16412,0.9287599511246286
16413,0.9245620983825706
16414,0.9466867495436646
16415,0.9329269867785539
16416,0.9509653907301655
16417,0.936467459681739
16418,0.9494041587028873
16419,0.9400441440682203
16420,0.9504338228603477
16421,0.9299415067484993
16422,0.922537777473746
16423,0.9598818532603142
16424,0.9341617723135272
16425,0.9204176314361397
16426,0.9509271333433743
16427,0.9512509102083444
16428,0.9520578540345074
16429,0.9343722935977924
16430,0.9542761057522244
16431,0.9457544195821871
16432,0.9542953783914292
16433,0.9407066994774522
16434,0.9255280268193563
16435,0.9448773535769593
16436,0.950337478979742
16437,0.9453448138015778
16438,0.9505941775693515
16439,0.9395418294687
16440,0.9287434955343107
16441,0.9430436267467638
16442,0.9566942318801814
16443,0.9494054623746625
16444,0.927425227058898
16445,0.9418967708209864
16446,0.9369755495745317
16447,0.9411223010718603
16448,0.9456549849878566
16449,0.9451809607297179
16450,0.9510032301393839
16451,0.9443931998134597
16452,0.9452971672328615
16453,0.9375695396910461
16454,0.949721529769716
16455,0.9286182386563009
16456,0.9428065394893055
16457,0.9390233197408573
16458,0.9569295660815834
16459,0.9276688981484815
16460,0.9401904909489338
16461,0.9266281440245454
16462,0.9283488812772416
16463,0.9540933733393654
16464,0.9271716466644243
16465,0.9445042375754121
16466,0.9509904076861603
16467,0.9498384440340863
16468,0.9328662723643633
16469,0.942812267468767
16470,0.9357646195000331
16471,0.9485949928058839
16472,0.937428755914646
16473,0.9493458648237696
16474,0.957927134134991
16475,0.9433232557035415
16476,0.9324428151142212
16477,0.9353874262821946
16478,0.9370289116906824
16479,0.9711055769664312
16480,0.9249321057822312
16481,0.9397662451510386
16482,0.9431587147758808
16483,0.9425907661558899
16484,0.9514575361612829
16485,0.9655068192685232
16486,0.9333478661240937
16487,0.9531479131801298
16488,0.9442652538747106
16489,0.9444820070208191
16490,0.9340517125835152
16491,0.9418947395275062
16492,0.9516743590656986
16493,0.949001288153336
16494,0.9381503906956785
16495,0.928893391080875
16496,0.9537172520398753
16497,0.9500629156772535
16498,0.9489664270424759
16499,0.9387530511774687
16500,0.9337010046502522
16501,0.9563256988852986
16502,0.9354550037289046
16503,0.9307909097721027
16504,0.9541245491194614
16505,0.9340605978591916
16506,0.9207759261857585
16507,0.947289407774859
16508,0.9452496069142433
16509,0.9445937430428091
16510,0.9552230969123278
16511,0.958668731026982
16512,0.9324857836562338
16513,0.9406930305579979
16514,0.9425340464088373
16515,0.9296609546383566
16516,0.9448994962717956
16517,0.9351542201771429
16518,0.9320721291000312
16519,0.9393908689934897
16520,0.93769075207131
16521,0.9352851073228328
16522,0.9537562790758878
16523,0.9528673808534572
16524,0.9246839929990546
16525,0.9319233493329927
16526,0.9639575568045928
16527,0.9480906244459827
16528,0.938157718294609
16529,0.938706069711794
16530,0.9335343033457301
16531,0.9156499976561674
16532,0.9373706863494098
16533,0.9319674508259156
16534,0.9363667380042556
16535,0.9637437051294746
16536,0.9334336622059018
16537,0.9531332736781681
16538,0.9463019317535066
16539,0.9299767998633022
16540,0.9325409856384007
16541,0.9415297866741839
16542,0.9551058719623052
16543,0.9382042255812906
16544,0.9503130155167643
16545,0.9218509646678779
16546,0.9427031652620095
16547,0.9347727635227356
16548,0.9371129491217521
16549,0.9452794806357973
16550,0.9435420022614533
16551,0.9392009854865647
16552,0.9230465666027686
16553,0.939478280117465
16554,0.9340753046022358
16555,0.941969084772966
16556,0.9450866972012669
16557,0.934136063751653
16558,0.9337671713350352
16559,0.9362086203270826
16560,0.9464887620041698
16561,0.9416914216095407
16562,0.947990522018011
16563,0.952982247625641
16564,0.9293880630382194
16565,0.9375518037817345
16566,0.9273447318770739
16567,0.9311654705716408
16568,0.9397398807155151
16569,0.9419022348400895
16570,0.9481104088784846
16571,0.936616357438815
16572,0.9372562215017336
16573,0.939207746704972
16574,0.9279008033376009
16575,0.9374089942824971
16576,0.9426443861622249
16577,0.9593077681752219
16578,0.926957292115398
16579,0.9381851438786114
16580,0.9247288721631323
16581,0.9490434537832471
16582,0.9289270777308914
16583,0.94902770367724
16584,0.944447109785269
16585,0.9411551838898377
16586,0.9411329161395925
16587,0.9372681508996794
16588,0.9423253340267597
16589,0.9482847696791138
16590,0.9401128741481661
16591,0.9508797816300186
16592,0.9220304314673552
16593,0.9340923213731118
16594,0.9529481115830917
16595,0.931691213945541
16596,0.9460696773654816
16597,0.9482072677039524
16598,0.9504940174653048
16599,0.948853915348099
16600,0.938114291434508
16601,0.9466421473829875
16602,0.9564973210784
16603,0.9314644334039655
16604,0.9363048845843159
16605,0.9456064004240603
16606,0.933928778874951
16607,0.9390436481044497
16608,0.9439871397517264
16609,0.9270834034464139
16610,0.9422595974797459
16611,0.9462053496307941
16612,0.9460170717503393
16613,0.9290370525651725
16614,0.9489294002388202
16615,0.9442033102173406
16616,0.9369370794056648
16617,0.9362244802888438
16618,0.9478375714599252
16619,0.9442540999869365
16620,0.9352394520471724
16621,0.9597664734410611
16622,0.9394444224088145
16623,0.9401391617699478
16624,0.9580262812790804
16625,0.9526970193110657
16626,0.9388307162281765
16627,0.9814817075643429
16628,0.9498784502116648
16629,0.9410047586313237
16630,0.9268384711014264
16631,0.9409714734074066
16632,0.932744515801583
16633,0.9447006775717165
16634,0.9592362566229962
16635,0.9522468900085954
16636,0.9484768305341017
16637,0.9497361879478293
16638,0.9489147174177434
16639,0.9485953692603959
16640,0.933966549841033
16641,0.9512068029470802
16642,0.944815541281983
16643,0.9404000670946994
16644,0.942131933539092
16645,0.9333180527491451
16646,0.9358342636076881
16647,0.9554227692761867
16648,0.9484776449160729
16649,0.9330041834871173
16650,0.9306142205250628
16651,0.927477712781398
16652,0.9339724315358969
16653,0.9409085052484767
16654,0.9528166297400894
16655,0.9178431053699978
16656,0.9527148589890458
16657,0.9395469703697622
16658,0.9398632708236391
16659,0.9360954192940942
16660,0.9372295682759365
16661,0.9462752230063836
16662,0.935494374209273
16663,0.947805741444801
16664,0.9413293201534234
16665,0.9374487741939621
16666,0.9447373880419798
16667,0.9516243455155738
16668,0.9330930592599024
16669,0.9480744687269659
16670,0.9469294197667708
16671,0.9443746541636254
16672,0.9353706471782106
16673,0.9426262289360606
16674,0.95529529822005
16675,0.9386292634662589
16676,0.9253112025159951
16677,0.9398369239066696
16678,0.9444704819917872
16679,0.9374403152514077
16680,0.9438010771247443
16681,0.946528807476957
16682,0.9287487875585033
16683,0.9391562578112067
16684,0.9495794754607799
16685,0.9304723491968412
16686,0.9429579909411597
16687,0.9337043649969189
16688,0.94401125243573
16689,0.9433940289675862
16690,0.9500788905771227
16691,0.9418984990382965
16692,0.960285456967839
16693,0.9393057626737122
16694,0.941883443508758
16695,0.9368340048414209
16696,0.935943335751799
16697,0.932206862700683
16698,0.9470018502204541
16699,0.9472320776938438
16700,0.9296937807594903
16701,0.9257906198602373
16702,0.9424804396017916
16703,0.9367102225454509
16704,0.927492169201987
16705,0.9221568757549762
16706,0.9443776340268062
16707,0.9376841237286225
16708,0.9420011345577721
16709,0.937361268264796
16710,0.921459228893857
16711,0.9326633247076672
16712,0.9478718632742549
16713,0.9482944788342027
16714,0.9559818301946243
16715,1.0285350263528628
16716,0.9289528913685997
16717,0.9477713037222597
16718,0.9238934950640404
16719,0.9579918669180866
16720,0.9530892533460872
16721,0.9393843270329039
16722,0.9355739833580181
16723,0.9397986036039851
16724,0.9458510368097681
16725,0.9306969420578723
16726,0.9298314684273443
16727,0.9446442201785553
16728,0.9244087863117687
16729,0.9431289839937244
16730,0.9349233733084775
16731,0.9367985078423271
16732,0.9344372792282883
16733,0.9399597621689806
16734,0.9443255593169384
16735,0.9515737876117771
16736,0.9362189616388686
16737,0.9381737268467192
16738,0.9458334361778218
16739,0.9527788385099103
16740,0.8912787654055422
16741,0.9330542115909403
16742,0.9303992814023901
16743,0.9333371051154691
16744,0.9614374766956353
16745,0.9259038471760752
16746,0.937689639051693
16747,0.9531337653230172
16748,0.9588715940049293
16749,0.9361474298406627
16750,0.9415850299359507
16751,0.9318898001465822
16752,0.9579822357940261
16753,0.9470371516623639
16754,0.9457706640887771
16755,0.9397373124943714
16756,0.9562364222767978
16757,0.9624109142416748
16758,0.939534338554632
16759,0.9416417057780038
16760,0.9504708733445899
16761,0.9262972683368946
16762,0.93089908783966
16763,0.9378560553791677
16764,0.9451232700641584
16765,0.9396286875985769
16766,0.9380684530086536
16767,0.9374257669628099
16768,0.9455772447399811
16769,0.941345089740511
16770,0.947013849448386
16771,0.948047140566171
16772,0.9452773525809143
16773,0.9433846946359874
16774,0.9368250140425498
16775,0.9533335371405579
16776,0.9694169185597116
16777,0.933305933303299
16778,0.9420905591624591
16779,0.9410847337242572
16780,0.9435884112148302
16781,0.9384030929375019
16782,0.9428522093499945
16783,0.9370861401453945
16784,0.9534922506118364
16785,0.9373701382441088
16786,0.9390365042100212
16787,0.9619917815194293
16788,0.9497470107926657
16789,0.9236065748569566
16790,0.9322504476313697
16791,0.9429698478856445
16792,0.9483929818099244
16793,0.9430329093086208
16794,0.9510821072985784
16795,0.9446229075990557
16796,0.9571732578232478
16797,0.9408596419918264
16798,0.9473290093062849
16799,0.9410579496903301
16800,0.9423003113433692
16801,0.9418356864420008
16802,0.9470271712021613
16803,0.9329823868308225
16804,0.9315269907515126
16805,0.9589253953574348
16806,0.9439865580247772
16807,0.9407400505591466
16808,0.9451453080111982
16809,0.9538737354127123
16810,0.9479732841388118
16811,0.9414781783020102
16812,0.9415383878220915
16813,0.9385892437345208
16814,0.9483884786198252
16815,0.9435081300288943
16816,0.9503083068833036
16817,0.9581529051334097
16818,0.9216207307835322
16819,0.945140857870153
16820,0.9477670283280596
16821,0.9267553925770041
16822,0.9445896939143571
16823,0.9485531952946061
16824,0.9350024367879817
16825,0.9397121198696193
16826,0.9262987521800028
16827,0.9391564635000242
16828,0.9583641025927491
16829,0.927017791961611
16830,0.9476317807666005
16831,0.9436430985859401
16832,0.9249634599045159
16833,0.9327081508365926
16834,0.9431936807024794
16835,0.9422982908635237
16836,0.9617581978731161
16837,0.9383985603783616
16838,0.9332340677081123
16839,0.9199867764238117
16840,0.9448674756625258
16841,0.9398630274288476
16842,0.9505113469680899
16843,0.9171367219895303
16844,0.9428932427243587
16845,0.9348189342837414
16846,0.9338953998376966
16847,0.9570641927141514
16848,0.9463314321761395
16849,0.9571752245326718
16850,0.9349012203509239
16851,0.9191589101399571
16852,0.9241631755181822
16853,0.9301129791600259
16854,0.929031767119009
16855,0.9297923098134186
16856,0.9257163737048272
16857,0.9359554315048895
16858,0.9442909638761021
16859,0.9392413048062647
16860,0.9534175052383966
16861,0.943687891172812
16862,0.931089686383795
16863,0.9427865666273094
