id,Y
16384,0.9302852744545211
16385,0.9351832427855026
16386,0.9396058401872989
16387,0.9309167623062776
16388,0.9530749182989369
16389,0.9495301749143991
16390,0.9479772404164378
16391,0.9377392820693816
16392,0.9500119092997981
16393,0.9346084869314304
16394,0.934715292328474
16395,0.9549731342454919
16396,0.9402168115293502
16397,0.9370837027843751
16398,0.9463561599506024
16399,0.931422698073554
16400,0.9317358920952484
16401,0.938487917241565
16402,0.9432292468252321
16403,0.9397867386007804
16404,0.937340007596953
16405,0.9686960330363129
16406,0.9426717531160599
16407,0.9419423681649512
16408,0.9395920511003194
16409,0.9395562186710491
16410,0.9333210664374514
16411,0.9420487476927267
16412,0.9252904846398452
16413,0.9223420904544163
16414,0.9453038803210456
16415,0.9451796105296841
16416,0.942173150943128
16417,0.9400181820566662
16418,0.9411457102494177
16419,0.938601162803078
16420,0.9523549454346509
16421,0.9306936659395121
16422,0.9344466452901378
16423,0.94852447400829
16424,0.9435248371741759
16425,0.9242240716155888
16426,0.9548095211603121
16427,0.9510318016444284
16428,0.9535308340220935
16429,0.9381712847158159
16430,0.9441162407265971
16431,0.9365918785451718
16432,0.9454717155752658
16433,0.938770785291147
16434,0.9334335848508382
16435,0.9350443000943782
16436,0.9339233430884517
16437,0.943472999177985
16438,0.9398159475276209
16439,0.9402562316964568
16440,0.9346143809805234
16441,0.9408528277540847
16442,0.9549219076203842
16443,0.9617236850695868
16444,0.9344655159983639
16445,0.9380342320047783
16446,0.936832882701139
16447,0.9377271620672809
16448,0.9371388679067824
16449,0.947874232863475
16450,0.942769427085626
16451,0.9383591692664767
16452,0.9383305640419305
16453,0.9400669736186298
16454,0.9443239420309609
16455,0.9357692779050004
16456,0.9424234347980068
16457,0.9352955896174849
16458,0.9574741722195454
16459,0.9340711715552801
16460,0.9399709199782885
16461,0.9298413202056376
16462,0.9355471411879261
16463,0.9434005934488637
16464,0.9353457407829087
16465,0.9422864681132244
16466,0.9416473914242878
16467,0.9453154103946285
16468,0.9402056332439229
16469,0.9403967856644
16470,0.9425319225367207
16471,0.9401991918213063
16472,0.9423821054425293
16473,0.9405956256946127
16474,0.9508437645970771
16475,0.9394890080775603
16476,0.9371339775523535
16477,0.9337533066929824
16478,0.9425811834108411
16479,0.9699537615870804
16480,0.92477791090332
16481,0.9442735197645334
16482,0.9441966823765517
16483,0.9388858404488274
16484,0.9448702891647766
16485,0.9413700300366172
16486,0.9419001627309747
16487,0.9418855422651755
16488,0.9403474736473982
16489,0.9363017275646623
