id,Y
16384,0.9912357581069238
16385,0.625
16386,0.8526315789473684
16387,0.9912357581069238
16388,0.9912357581069238
16389,0.9668292682926829
16390,1.0
16391,1.0
16392,1.0
16393,0.9668292682926829
16394,0.9563994374120957
16395,1.0
16396,0.9242424242424242
16397,0.9692307692307692
16398,1.0
16399,0.5625
16400,0.984375
16401,1.0
16402,1.0
16403,0.8846153846153846
16404,1.0
16405,1.0
16406,1.0
16407,0.9715370018975332
16408,1.0
16409,0.9668292682926829
16410,0.9563994374120957
16411,0.9905437352245863
16412,0.9912357581069238
16413,1.0
16414,0.9585365853658536
16415,0.9489795918367347
16416,0.9929577464788732
16417,0.9090909090909091
16418,0.7777777777777778
16419,0.9912357581069238
16420,1.0
16421,0.9912357581069238
16422,0.8405797101449275
16423,1.0
16424,0.9715370018975332
16425,0.9852941176470589
16426,0.9668292682926829
16427,0.9585365853658536
16428,0.8526315789473684
16429,0.9655172413793104
16430,1.0
16431,0.9912357581069238
16432,1.0
16433,1.0
16434,0.918918918918919
16435,0.9715370018975332
16436,0.9852941176470589
16437,0.9668292682926829
16438,1.0
16439,1.0
16440,0.0
16441,0.9668292682926829
16442,0.9912357581069238
16443,1.0
16444,1.0
16445,1.0
16446,0.8846153846153846
16447,0.9929577464788732
16448,1.0
16449,1.0
16450,0.9428007889546351
16451,0.9852941176470589
16452,1.0
16453,0.9715370018975332
16454,0.9852941176470589
16455,0.8956521739130435
16456,1.0
16457,1.0
16458,0.9
16459,0.9912357581069238
16460,0.9090909090909091
16461,0.0
16462,0.9715370018975332
16463,0.9565217391304348
16464,0.9912357581069238
16465,0.0
16466,1.0
16467,0.9912357581069238
16468,1.0
16469,0.9565217391304348
16470,0.9932432432432432
16471,0.9428007889546351
16472,0.9715370018975332
16473,0.9929577464788732
16474,1.0
16475,1.0
16476,0.9905437352245863
16477,0.8552631578947368
16478,1.0
16479,1.0
16480,0.8888888888888888
16481,0.8956521739130435
16482,0.9668292682926829
16483,0.9912357581069238
16484,0.9563994374120957
16485,0.9942528735632183
16486,0.9824561403508771
16487,0.9715370018975332
16488,1.0
16489,0.9912357581069238
16490,1.0
16491,0.9343434343434344
16492,0.9715370018975332
16493,0.8947368421052632
16494,0.9563994374120957
16495,0.9715370018975332
16496,0.9790322580645161
16497,1.0
16498,0.9912357581069238
16499,1.0
16500,0.6666666666666666
16501,0.9715370018975332
16502,1.0
16503,1.0
16504,0.9912357581069238
16505,1.0
16506,0.9911894273127754
16507,0.9929577464788732
16508,0.9715370018975332
16509,0.9428007889546351
16510,0.9715370018975332
16511,1.0
16512,0.0
16513,0.9852941176470589
16514,1.0
16515,0.9912357581069238
16516,0.9428007889546351
16517,1.0
16518,1.0
16519,0.9912357581069238
16520,1.0
16521,0.8526315789473684
16522,0.9563994374120957
16523,0.9585365853658536
16524,0.9668292682926829
16525,0.9912357581069238
16526,0.9942528735632183
16527,1.0
16528,0.9565217391304348
16529,0.9668292682926829
16530,1.0
16531,1.0
16532,1.0
16533,1.0
16534,1.0
16535,0.9942528735632183
16536,0.9166666666666666
16537,1.0
16538,0.7142857142857143
16539,0.6666666666666666
16540,1.0
16541,1.0
16542,1.0
16543,0.9333333333333333
16544,0.9668292682926829
16545,1.0
16546,0.9489795918367347
16547,1.0
16548,1.0
16549,0.9929577464788732
16550,0.8846153846153846
16551,0.9790322580645161
16552,1.0
16553,0.9585365853658536
16554,0.9932432432432432
16555,0.9668292682926829
16556,1.0
16557,0.9715370018975332
