id,Y
16384,0.929369116706382
16385,0.9574587369990628
16386,0.886442450902801
16387,0.9546731777606645
16388,0.9802517805306187
16389,0.9290381684064528
16390,0.9287344156306658
16391,0.9148661361331064
16392,0.9169052265732981
16393,0.9676278005879057
16394,0.9270360613754528
16395,0.918429638150145
16396,0.9338546534069694
16397,0.8902219975418997
16398,0.9364265286734421
16399,0.89798933256203
16400,0.9384659872258587
16401,0.9543505174163179
16402,0.90865947328542
16403,0.9589010928703452
16404,0.9610933123648986
16405,0.9626630052781634
16406,0.9321985695969613
16407,0.9582138876956136
16408,0.883155715484753
16409,0.972900439836418
16410,0.9005105549781729
16411,0.96549364607602
16412,0.9539487029640404
16413,0.9280412150287755
16414,0.9536979194088939
16415,0.946213800967026
16416,0.9606579556935391
16417,0.9630082651331872
16418,0.9420638997283289
16419,0.9561621815084345
16420,0.9152376073478014
16421,0.9525835042263897
16422,0.8915323297495094
16423,0.9706352548349669
16424,0.9624309614917371
16425,0.9640799140962729
16426,0.9744556768807658
16427,0.9636861041990513
16428,0.9692416945337982
16429,0.9394257747790712
16430,0.9565013061961253
16431,0.9519634486953259
16432,0.9329386216895572
16433,0.9076015843227858
16434,0.9541104323117421
16435,0.9488251675461538
16436,0.9685159107916126
16437,0.9650850298853371
16438,0.9624305529711482
16439,0.9168854465814603
16440,0.939086307893768
16441,0.9532537186950012
16442,0.9740058560803485
16443,0.9775899096019466
16444,0.9030738764054477
16445,0.952901277653081
16446,0.9465634220781838
16447,0.9427399110888898
16448,0.9408193677586753
16449,0.9385940466372044
16450,0.9659014475635918
16451,0.941647301438544
16452,0.9611867549508804
16453,0.9486540230654352
16454,0.936361819876388
16455,0.9181876674405358
16456,0.9676119856220299
16457,0.9560626569220819
16458,0.948058636163944
16459,0.9415206253989614
16460,0.9351578752980918
16461,0.9343985928664313
16462,0.9485388936780431
16463,0.9306341082071723
16464,0.8872640004926879
16465,0.9154615423969631
16466,0.9641512537506397
16467,0.9713875148503046
16468,0.9582596179893594
16469,0.9304055607322919
16470,0.9320649262467914
16471,0.9566355837894996
16472,0.9632046068397646
16473,0.9527485599949265
16474,0.937064813295262
16475,0.9471801651649434
16476,0.9078977983479999
16477,0.9285436256365935
16478,0.9400699518538057
16479,0.9820541434233684
16480,0.9447596238444693
16481,0.8820899922872656
16482,0.5665972902407141
16483,0.9622968996711536
16484,0.9602580062228789
16485,0.9617132854173004
16486,0.9405418081672915
16487,0.9500468750305621
16488,0.9431522615684163
16489,0.9620253528125746
16490,0.9780579387300942
16491,0.9029895504758244
16492,0.9722759157208344
16493,0.8788019207387964
16494,0.9284816433569063
16495,0.9306249213905815
16496,0.9485182033292415
16497,0.9628928575756142
16498,0.9686427337336823
16499,0.9134474404475311
16500,0.8933057834624099
16501,0.9755026231757331
16502,0.9179254750092724
16503,0.8830795081145953
16504,0.9542525928652295
16505,0.8706961732707275
16506,0.9052950470976168
16507,0.9232679544753827
16508,0.9618127055388165
16509,0.9725079476796643
16510,0.9706526846453681
16511,0.9236915593986817
16512,0.9283771904831017
16513,0.9329277928556441
16514,0.9669959271294081
16515,0.9535798913747666
16516,0.965211755832503
16517,0.9216843735170187
16518,0.9335356906658139
16519,0.9930617509923865
16520,0.8813768471252956
16521,0.9480746078660559
16522,0.938375192484432
16523,0.9708196714877312
16524,0.9428232657597145
16525,0.9561278013693619
16526,0.9585305951172874
16527,0.9419822930181174
16528,0.9591817731947571
16529,0.9505778857510596
16530,0.8930581575344221
16531,0.8972707786045389
16532,0.9590936173190114
16533,0.95345605451603
16534,0.9558687539006614
16535,0.9420249836881962
16536,0.93840407966663
16537,0.9243336745020967
16538,0.9534159686122496
16539,0.9189547214144896
16540,0.9460079455264359
16541,0.9137117644117644
16542,0.9540340110837746
16543,0.9229030176872811
16544,0.9739973848720597
16545,0.9539950971366834
16546,0.9721214986377609
16547,0.9576283466388896
16548,0.9279771368728927
16549,0.9375545273794298
16550,0.9535292134989907
16551,0.9578962603036859
16552,0.889130375353642
16553,0.9570968377137553
16554,0.9618698093200099
16555,0.9591773552265203
16556,0.9554966320180732
16557,0.9540798042574611
16558,0.9223740039610513
16559,0.944802664429349
16560,0.9857289000525015
16561,0.9409241817361849
16562,0.9294565699901767
