id,Y
16384,0.9118609428405762
16385,0.7588356733322144
16386,0.814558207988739
16387,0.9128287434577942
16388,0.8797925710678101
16389,0.792883038520813
16390,0.9086166620254517
16391,0.8465015888214111
16392,0.8555468320846558
16393,0.9179717302322388
16394,0.8982526063919067
16395,0.8344229459762573
16396,0.8546285629272461
16397,0.8797402381896973
16398,0.9005919694900513
16399,0.8231328725814819
16400,0.8993152976036072
16401,0.8995047807693481
16402,0.8935949802398682
16403,0.8967000246047974
16404,0.8737979531288147
16405,0.8842740654945374
16406,0.9016894102096558
16407,0.8635444641113281
16408,0.8814295530319214
16409,0.9085582494735718
16410,0.8644726872444153
16411,0.9001461267471313
16412,0.8430382609367371
16413,0.89019775390625
16414,0.908458411693573
16415,0.901796817779541
16416,0.9034031629562378
16417,0.883542001247406
16418,0.9007099270820618
16419,0.922845721244812
16420,0.8529597520828247
16421,0.868914008140564
16422,0.8602062463760376
16423,0.9064316749572754
16424,0.9222533106803894
16425,0.8925741910934448
16426,0.8842152953147888
16427,0.9104146957397461
16428,0.8838776350021362
16429,0.8536058664321899
16430,0.9148478507995605
16431,0.9116289615631104
16432,0.8922783136367798
16433,0.7912595272064209
16434,0.8544942140579224
16435,0.9048414826393127
16436,0.8788774013519287
16437,0.9129352569580078
16438,0.8782708644866943
16439,0.89695805311203
16440,0.8643915057182312
16441,0.9099816083908081
16442,0.9029349088668823
16443,0.8985093832015991
16444,0.8231303095817566
16445,0.881695568561554
16446,0.896031379699707
16447,0.8933463096618652
16448,0.8931393623352051
16449,0.9089269638061523
16450,0.9139037132263184
16451,0.8948230743408203
16452,0.9008013606071472
16453,0.896783173084259
16454,0.8871269226074219
16455,0.8748552203178406
16456,0.8982633352279663
16457,0.9187064170837402
16458,0.6557230949401855
16459,0.909980058670044
16460,0.8742727041244507
16461,0.8858209252357483
16462,0.8959530591964722
16463,0.8184185028076172
16464,0.8942431807518005
16465,0.875359296798706
16466,0.9052850008010864
16467,0.9166302680969238
16468,0.9124168157577515
16469,0.9056530594825745
16470,0.905414879322052
16471,0.9211535453796387
16472,0.897055447101593
16473,0.9338710308074951
16474,0.9022573232650757
16475,0.879341185092926
16476,0.8822864294052124
16477,0.8293486833572388
16478,0.7874273061752319
16479,0.9118463397026062
16480,0.8782151937484741
16481,0.8810136914253235
16482,0.8949368000030518
16483,0.9324779510498047
16484,0.8693045377731323
16485,0.9160561561584473
16486,0.7695590257644653
16487,0.8450714349746704
16488,0.7815035581588745
16489,0.8875829577445984
16490,0.720024585723877
16491,0.8746550679206848
16492,0.9118932485580444
16493,0.8632326126098633
16494,0.8498981595039368
16495,0.8505746722221375
16496,0.9056723117828369
16497,0.926093578338623
16498,0.9060726165771484
16499,0.8574913740158081
16500,0.7934380173683167
16501,0.8936001658439636
16502,0.8790216445922852
16503,0.8265808820724487
16504,0.9083465337753296
16505,0.8793759346008301
16506,0.8881346583366394
16507,0.8988374471664429
16508,0.7878926396369934
16509,0.896869421005249
16510,0.9086101055145264
16511,0.8732104301452637
16512,0.840183675289154
16513,0.919771134853363
16514,0.8995147943496704
16515,0.8963426351547241
16516,0.8594686388969421
16517,0.8795027732849121
16518,0.8933128118515015
16519,0.9155712723731995
16520,0.9102065563201904
16521,0.8378943204879761
16522,0.9146279096603394
16523,0.8931788206100464
16524,0.8965504169464111
16525,0.8694000244140625
16526,0.8951972126960754
16527,0.906482458114624
16528,0.9054118990898132
16529,0.8880695104598999
16530,0.9056165218353271
16531,0.9042859077453613
16532,0.8557693958282471
16533,0.8779431581497192
16534,0.931517481803894
16535,0.898314356803894
16536,0.8660563826560974
16537,0.9237695336341858
16538,0.6534721851348877
16539,0.7420605421066284
16540,0.9108331799507141
16541,0.9115176200866699
16542,0.924920380115509
16543,0.8807101249694824
16544,0.8998963832855225
16545,0.9050562381744385
16546,0.9111999869346619
16547,0.8923929929733276
16548,0.8761801719665527
16549,0.9027341604232788
16550,0.7963541746139526
16551,0.910652220249176
16552,0.9004122614860535
16553,0.9058243036270142
16554,0.8782302141189575
16555,0.880866527557373
16556,0.8931738138198853
16557,0.9000933766365051
16558,0.8957675099372864
16559,0.9064553380012512
16560,0.8950495719909668
16561,0.8247138857841492
16562,0.9085184335708618
16563,0.8966383337974548
16564,0.8292545676231384
16565,0.8313390016555786
16566,0.9088811874389648
16567,0.837746262550354
16568,0.8644824028015137
16569,0.8488732576370239
16570,0.8857551217079163
16571,0.9075751304626465
16572,0.8853323459625244
16573,0.8667116761207581
16574,0.8609956502914429
16575,0.8638210296630859
16576,0.9011884927749634
16577,0.8792563676834106
16578,0.8976930379867554
16579,0.8403795957565308
16580,0.8978000283241272
16581,0.9082005023956299
16582,0.8991886377334595
16583,0.9096431732177734
16584,0.9150614738464355
16585,0.9057193398475647
16586,0.8737860918045044
16587,0.8787177801132202
16588,0.907555341720581
16589,0.8881548643112183
16590,0.9191300868988037
16591,0.8698112964630127
16592,0.8947398066520691
16593,0.8973169922828674
16594,0.9299428462982178
16595,0.8813095092773438
16596,0.9214388132095337
16597,0.8944382667541504
16598,0.8953651189804077
16599,0.8862550258636475
16600,0.8086787462234497
16601,0.917268693447113
16602,0.9099308848381042
16603,0.8848296403884888
16604,0.8870381116867065
16605,0.8703300952911377
16606,0.9190222024917603
16607,0.8829710483551025
16608,0.9049004912376404
16609,0.8838435411453247
16610,0.9084768295288086
16611,0.9016464948654175
16612,0.8473803997039795
16613,0.8661538362503052
16614,0.9236049652099609
16615,0.9126260280609131
16616,0.9026423096656799
16617,0.767406702041626
16618,0.9127406477928162
16619,0.881675124168396
16620,0.8854780197143555
16621,0.8852427005767822
16622,0.8528401255607605
16623,0.911820650100708
16624,0.9079139232635498
16625,0.8926676511764526
16626,0.7706549167633057
16627,0.8750195503234863
16628,0.8286184072494507
16629,0.861821174621582
16630,0.9042212963104248
16631,0.9044800996780396
16632,0.8857560157775879
16633,0.9069474935531616
16634,0.9036846160888672
16635,0.895379900932312
16636,0.8643161058425903
16637,0.9129518270492554
16638,0.8921632766723633
16639,0.9036381840705872
16640,0.8756620287895203
16641,0.8988829851150513
16642,0.9101837277412415
16643,0.8869456052780151
16644,0.9119346141815186
16645,0.7923078536987305
16646,0.8595465421676636
16647,0.9206862449645996
16648,0.8720800280570984
16649,0.8681694269180298
16650,0.8964340686798096
16651,0.8963772058486938
16652,0.9180858135223389
16653,0.867892324924469
16654,0.915137529373169
16655,0.8906592130661011
16656,0.903723955154419
16657,0.8832610249519348
16658,0.912056028842926
16659,0.8530951738357544
16660,0.8908640146255493
16661,0.8886783123016357
16662,0.9044314622879028
16663,0.8406379222869873
16664,0.9220768809318542
16665,0.8916125297546387
16666,0.8915776014328003
16667,0.9147528409957886
16668,0.8948372602462769
16669,0.8798178434371948
16670,0.8370698690414429
16671,0.8999807238578796
16672,0.8350199460983276
16673,0.8545679450035095
16674,0.8951915502548218
16675,0.9190934896469116
16676,0.854291558265686
16677,0.906627357006073
16678,0.8493752479553223
16679,0.8657361268997192
16680,0.8334885835647583
16681,0.9061625003814697
16682,0.8995479345321655
16683,0.8622149229049683
16684,0.9202064275741577
16685,0.8478356003761292
16686,0.880467414855957
16687,0.8047432899475098
16688,0.871306300163269
16689,0.9036232233047485
16690,0.8890494108200073
16691,0.8779339790344238
16692,0.9191858768463135
16693,0.8709895610809326
16694,0.8869806528091431
16695,0.8949251770973206
16696,0.8614429235458374
16697,0.8388748168945312
16698,0.909841775894165
16699,0.9046791195869446
16700,0.8763749599456787
16701,0.8868818283081055
16702,0.8959071636199951
16703,0.9078708291053772
16704,0.8816113471984863
16705,0.8925808668136597
16706,0.9111557006835938
16707,0.9049723148345947
16708,0.9100295305252075
16709,0.90909743309021
16710,0.8981250524520874
16711,0.85991370677948
16712,0.9065029621124268
16713,0.9065672159194946
16714,0.90919029712677
16715,0.8736399412155151
16716,0.912818431854248
16717,0.8110424280166626
16718,0.8153680562973022
16719,0.9125828742980957
16720,0.9067585468292236
16721,0.8523784279823303
16722,0.9232066869735718
16723,0.9149894714355469
16724,0.872301459312439
16725,0.8264695405960083
16726,0.8383098840713501
16727,0.9048142433166504
16728,0.9113975763320923
16729,0.8877378702163696
16730,0.8871213793754578
16731,0.9115512371063232
16732,0.9148824214935303
16733,0.8860486745834351
16734,0.5899215936660767
16735,0.9027066230773926
16736,0.9039798378944397
16737,0.8968740701675415
16738,0.8904088735580444
16739,0.894578218460083
16740,0.9098623991012573
16741,0.8086897730827332
16742,0.9033149480819702
16743,0.8993204832077026
16744,0.9173669815063477
16745,0.8804807066917419
16746,0.8583664894104004
16747,0.9030552506446838
16748,0.8985555171966553
16749,0.8949265480041504
16750,0.7750554084777832
16751,0.866577684879303
16752,0.8679957985877991
16753,0.8811531662940979
16754,0.9037214517593384
16755,0.8954490423202515
16756,0.9109028577804565
16757,0.883350133895874
16758,0.8157984018325806
16759,0.9115415811538696
16760,0.9089652299880981
16761,0.8595756888389587
16762,0.8353923559188843
16763,0.832132875919342
16764,0.9042006731033325
16765,0.8847392797470093
16766,0.910952627658844
16767,0.9201728105545044
16768,0.8797200322151184
16769,0.9068869352340698
16770,0.8997700214385986
16771,0.8819667100906372
16772,0.7836478352546692
16773,0.799651026725769
16774,0.8753476738929749
16775,0.8518584966659546
16776,0.913335382938385
16777,0.8877949118614197
16778,0.9335285425186157
16779,0.9008330702781677
16780,0.8531833291053772
16781,0.8939080834388733
16782,0.9149328470230103
16783,0.8886206746101379
16784,0.9048662185668945
16785,0.9054718017578125
16786,0.9157665967941284
16787,0.813611626625061
16788,0.7310283780097961
